candidate_id,rank,score,reasoning
CAND_0018499,1,1.0,"Senior Machine Learning Engineer with 7.2 years experience; matched core skills: Deep Learning, Information Retrieval, Recommendation Systems, Embeddings (+1 more); experience within ideal 4–10yr band; Noida, Uttar Pradesh-based Strong availability signals: open to work, GitHub activity score 95."
CAND_0071974,2,0.9481,"Senior AI Engineer with 7.8 years experience; matched core skills: Machine Learning, Information Retrieval, Embeddings, RAG; experience within ideal 4–10yr band; Vizag, Andhra Pradesh-based Strong availability signals: open to work, GitHub activity score 83."
CAND_0046525,3,0.9426,"Senior Machine Learning Engineer with 6.1 years experience; matched core skills: NLP, Machine Learning, Information Retrieval; experience within ideal 4–10yr band; Pune, Maharashtra-based Open to work with good engagement signals."
CAND_0006567,4,0.9403,"Senior AI Engineer with 7.9 years experience; matched core skills: NLP, Ranking Systems, Recommendation Systems, Python; experience within ideal 4–10yr band; Noida, Uttar Pradesh-based Open to work with good engagement signals."
CAND_0074225,5,0.9316,"Machine Learning Engineer with 4.3 years experience; matched core skills: Machine Learning, Recommendation Systems, Python, Vector Search; experience within ideal 4–10yr band; Vizag, Andhra Pradesh-based Concerns: notice period 120 days."
CAND_0093912,6,0.9296,"Senior Data Scientist with 5.3 years experience; matched core skills: Recommendation Systems, Vector Search, Embeddings; experience within ideal 4–10yr band; Chandigarh, Chandigarh-based Strong availability signals: open to work, GitHub activity score 82."
CAND_0044855,7,0.9291,"Senior Data Scientist with 6.6 years experience; matched core skills: NLP, Machine Learning, Information Retrieval, Vector Search (+1 more); experience within ideal 4–10yr band; Coimbatore, Tamil Nadu-based Concerns: not marked open to work."
CAND_0037944,8,0.9279,"Senior Data Scientist with 4.9 years experience; matched core skills: NLP, Machine Learning, Python, Vector Search (+1 more); experience within ideal 4–10yr band; Jaipur, Rajasthan-based Strong availability signals: open to work, GitHub activity score 83."
CAND_0074735,9,0.9274,"Applied ML Engineer with 5.5 years experience; matched core skills: Machine Learning, Information Retrieval, Vector Search, RAG; experience within ideal 4–10yr band; Chandigarh, Chandigarh-based Strong availability signals: open to work, GitHub activity score 88."
CAND_0005538,10,0.9271,"Senior AI Engineer with 5.9 years experience; matched core skills: Deep Learning, Python; experience within ideal 4–10yr band; Kolkata, West Bengal-based Strong availability signals: open to work, GitHub activity score 58."
CAND_0040887,11,0.9236,"Machine Learning Engineer with 4.7 years experience; matched core skills: Deep Learning, Recommendation Systems, Python; experience within ideal 4–10yr band; Toronto-based Open to work with good engagement signals."
CAND_0061655,12,0.9203,"Machine Learning Engineer with 4.6 years experience; matched core skills: NLP, Machine Learning, Deep Learning; experience within ideal 4–10yr band; Jaipur, Rajasthan-based Concerns: not marked open to work."
CAND_0005260,13,0.9194,"Senior NLP Engineer with 5.2 years experience; matched core skills: NLP, Deep Learning, Information Retrieval, Python (+2 more); experience within ideal 4–10yr band; Chennai, Tamil Nadu-based Concerns: not marked open to work."
CAND_0005649,14,0.9143,"Senior Data Scientist with 7.4 years experience; matched core skills: Deep Learning, Information Retrieval, Recommendation Systems, RAG; experience within ideal 4–10yr band; Delhi, Delhi-based Strong availability signals: open to work, GitHub activity score 81."
CAND_0076904,15,0.9111,"Senior Data Scientist with 4.2 years experience; matched core skills: NLP, Machine Learning, Deep Learning, Information Retrieval (+2 more); experience within ideal 4–10yr band; London-based Open to work with good engagement signals."
CAND_0061257,16,0.9101,"Staff Machine Learning Engineer with 8.0 years experience; matched core skills: Machine Learning, Python; experience within ideal 4–10yr band; Noida, Uttar Pradesh-based Open to work with good engagement signals."
CAND_0043860,17,0.9089,"Junior ML Engineer with 6.1 years experience; matched core skills: Deep Learning, Information Retrieval, Vector Search; experience within ideal 4–10yr band; Bhubaneswar, Odisha-based Open to work with good engagement signals."
CAND_0042029,18,0.9064,"Senior Data Scientist with 6.5 years experience; matched core skills: NLP, Deep Learning, Embeddings, RAG; experience within ideal 4–10yr band; Delhi, Delhi-based Concerns: not marked open to work."
CAND_0016163,19,0.9061,"Applied ML Engineer with 6.7 years experience; matched core skills: Machine Learning, Deep Learning, Embeddings; experience within ideal 4–10yr band; Gurgaon, Haryana-based Concerns: notice period 120 days."
CAND_0010257,20,0.906,"Senior Data Scientist with 6.5 years experience; matched core skills: Machine Learning, Recommendation Systems, Python; experience within ideal 4–10yr band; Noida, Uttar Pradesh-based Concerns: notice period 120 days."
CAND_0039383,21,0.9052,"Applied ML Engineer with 7.1 years experience; matched core skills: NLP, Recommendation Systems, Vector Search; experience within ideal 4–10yr band; Gurgaon, Haryana-based Strong availability signals: open to work, GitHub activity score 86."
CAND_0037566,22,0.9024,"Machine Learning Engineer with 6.9 years experience; matched core skills: NLP; experience within ideal 4–10yr band; Bangalore, Karnataka-based Strong availability signals: open to work, GitHub activity score 73."
CAND_0029367,23,0.9021,"Senior Data Scientist with 5.7 years experience; matched core skills: NLP, Recommendation Systems, Vector Search, RAG; experience within ideal 4–10yr band; Bangalore, Karnataka-based Open to work with good engagement signals."
CAND_0078002,24,0.8986,"Machine Learning Engineer with 6.3 years experience; matched core skills: NLP, Deep Learning; experience within ideal 4–10yr band; Coimbatore, Tamil Nadu-based Strong availability signals: open to work, GitHub activity score 51."
CAND_0052195,25,0.8941,"Computer Vision Engineer with 6.3 years experience; matched core skills: NLP, Information Retrieval; experience within ideal 4–10yr band; Kolkata, West Bengal-based Strong availability signals: open to work, GitHub activity score 71."
CAND_0010603,26,0.8934,"ML Engineer with 5.3 years experience; matched core skills: Machine Learning, Deep Learning, Information Retrieval; experience within ideal 4–10yr band; Bangalore, Karnataka-based Strong availability signals: open to work, GitHub activity score 79."
CAND_0052682,27,0.8921,"NLP Engineer with 6.6 years experience; matched core skills: Python, Embeddings; experience within ideal 4–10yr band; Vizag, Andhra Pradesh-based Strong availability signals: open to work, GitHub activity score 72."
CAND_0002025,28,0.8916,"Senior AI Engineer with 5.9 years experience; matched core skills: NLP, Deep Learning, Recommendation Systems, Python; experience within ideal 4–10yr band; Trivandrum, Kerala-based Strong availability signals: open to work, GitHub activity score 97."
CAND_0032515,29,0.8909,"Machine Learning Engineer with 5.1 years experience; matched core skills: NLP, Machine Learning, Deep Learning, Vector Search; experience within ideal 4–10yr band; Seattle-based Concerns: not marked open to work."
CAND_0070398,30,0.8907,"Machine Learning Engineer with 7.2 years experience; matched core skills: Information Retrieval, Recommendation Systems, Python, Embeddings (+1 more); experience within ideal 4–10yr band; Kochi, Kerala-based Concerns: notice period 120 days."
CAND_0047721,31,0.89,"Senior Data Scientist with 7.0 years experience; matched core skills: NLP, Machine Learning, Information Retrieval, RAG; experience within ideal 4–10yr band; Coimbatore, Tamil Nadu-based Concerns: not marked open to work."
CAND_0079284,32,0.8889,"Machine Learning Engineer with 4.9 years experience; matched core skills: NLP, Machine Learning, Recommendation Systems; experience within ideal 4–10yr band; Hyderabad, Telangana-based Concerns: not marked open to work."
CAND_0096142,33,0.8884,"Applied ML Engineer with 5.0 years experience; matched core skills: NLP, Python, RAG; experience within ideal 4–10yr band; Hyderabad, Telangana-based Concerns: notice period 120 days."
